name,t1,t2,mos
3263720175.mp4,-1,-1,14.2
00611_BPHEME.mp4,-1,-1,10.75
6059351914_AGCCPF.mp4,-1,-1,22.1
22_SGZSL.mp4,-1,-1,48.5
27_BPHEME.mp4,-1,-1,28
104_StableLLVE.mp4,-1,-1,37.55
00548_JY.mp4,-1,-1,55.55
3825035703_DCC-Net.mp4,-1,-1,43.2
01024.mp4,-1,-1,21
pair18_JY.mp4,-1,-1,50
99_StableLLVE.mp4,-1,-1,57.25
8_BPHEME.mp4,-1,-1,46.25
89_BPHEME.mp4,-1,-1,27.05
71_DCC-Net.mp4,-1,-1,13.35
7969995368.mp4,-1,-1,17.5
pair55_JY.mp4,-1,-1,39.65
53_StableLLVE.mp4,-1,-1,28.15
7_SGZSL.mp4,-1,-1,52.45
89.mp4,-1,-1,19.2
111_BPHEME_BPHEME.mp4,-1,-1,37.6
25_BPHEME.mp4,-1,-1,35.05
114_BPHEME.mp4,-1,-1,47.7
25_JY.mp4,-1,-1,50.45
6268574586_StableLLVE.mp4,-1,-1,13.3
37_BPHEME.mp4,-1,-1,29.75
97_DCC-Net.mp4,-1,-1,47.5
pair67_BPHEME.mp4,-1,-1,22.8
42_BPHEME.mp4,-1,-1,31.6
pair45_GHE.mp4,-1,-1,49.6
pair58.mp4,-1,-1,21.55
41.mp4,-1,-1,20.35
pair16_BPHEME.mp4,-1,-1,27.35
pair7_DCC-Net.mp4,-1,-1,53
62_StableLLVE.mp4,-1,-1,30.65
pair20_GHE.mp4,-1,-1,55.95
00723_DCC-Net.mp4,-1,-1,36
6792979288_JY.mp4,-1,-1,18.5
48_SGZSL.mp4,-1,-1,69.65
3611217365_BPHEME.mp4,-1,-1,35.1
10132105415.mp4,-1,-1,14.35
pair26_GHE.mp4,-1,-1,58
8324243833_SGZSL.mp4,-1,-1,19.95
pair69_AGCCPF.mp4,-1,-1,38.6
3825035703_MBLLEN.mp4,-1,-1,46.35
0911skateBoard_BPHEME.mp4,-1,-1,61
32.mp4,-1,-1,33.35
0911skateBoard_StableLLVE.mp4,-1,-1,68.75
2_JY.mp4,-1,-1,44.6
102_AGCCPF.mp4,-1,-1,34.35
pair52_GHE.mp4,-1,-1,40.95
25_DCC-Net.mp4,-1,-1,49.8
00110_AGCCPF.mp4,-1,-1,63.7
pair14_DCC-Net.mp4,-1,-1,42.4
35_SGZSL.mp4,-1,-1,71.1
84_DCC-Net.mp4,-1,-1,57.1
115_BPHEME.mp4,-1,-1,52.95
95.mp4,-1,-1,19.05
pair50_DCC-Net.mp4,-1,-1,48.15
pair11_StableLLVE.mp4,-1,-1,58.6
5668545266.mp4,-1,-1,11.95
60_GHE.mp4,-1,-1,19.2
6131895268_AGCCPF.mp4,-1,-1,13.65
pair64_StableLLVE.mp4,-1,-1,62.15
43.mp4,-1,-1,39.2
00042_BPHEME.mp4,-1,-1,14.45
115_AGCCPF.mp4,-1,-1,72
52_GHE.mp4,-1,-1,51.05
16_MBLLEN.mp4,-1,-1,55.05
7390590300_StableLLVE.mp4,-1,-1,33.55
pair10_StableLLVE.mp4,-1,-1,51
00538_DCC-Net.mp4,-1,-1,37.05
38_BPHEME.mp4,-1,-1,35.05
93_JY.mp4,-1,-1,64.05
pair67_SGZSL.mp4,-1,-1,56.8
pair1_JY.mp4,-1,-1,48.35
1019_BPHEME.mp4,-1,-1,71.4
46_DCC-Net.mp4,-1,-1,59.5
pair54_DCC-Net.mp4,-1,-1,41.2
00589_GHE.mp4,-1,-1,37.3
pair59.mp4,-1,-1,21.3
00021_DCC-Net.mp4,-1,-1,31.7
6131895268_MBLLEN.mp4,-1,-1,11.65
43_BPHEME.mp4,-1,-1,52.95
67_AGCCPF.mp4,-1,-1,55.85
6135877141_DCC-Net.mp4,-1,-1,17.8
pair53_BPHEME.mp4,-1,-1,29.35
pair17_BPHEME.mp4,-1,-1,27.35
23_AGCCPF.mp4,-1,-1,58.6
3611217365_StableLLVE.mp4,-1,-1,54.45
81_GHE.mp4,-1,-1,49.9
pair60.mp4,-1,-1,21.1
pair66_GHE.mp4,-1,-1,63.25
00596_BPHEME.mp4,-1,-1,17.1
4206970561_StableLLVE.mp4,-1,-1,35.25
37_GHE.mp4,-1,-1,26.85
39_DCC-Net.mp4,-1,-1,67.3
7_BPHEME.mp4,-1,-1,35.1
42_SGZSL.mp4,-1,-1,60.6
00484_BPHEME.mp4,-1,-1,34.85
6059351914.mp4,-1,-1,16.2
62_BPHEME.mp4,-1,-1,26.95
6812062788_JY.mp4,-1,-1,26.2
3770747002_JY.mp4,-1,-1,18.85
58_SGZSL.mp4,-1,-1,50.85
70_JY.mp4,-1,-1,21.95
6268574586_SGZSL.mp4,-1,-1,16
5893880541_MBLLEN.mp4,-1,-1,20.15
0911skateBoard_GHE.mp4,-1,-1,68.25
5694745216_BPHEME.mp4,-1,-1,19.4
103_AGCCPF_AGCCPF.mp4,-1,-1,45.85
pair55_BPHEME.mp4,-1,-1,28.15
pair65_DCC-Net.mp4,-1,-1,53.95
65_SGZSL.mp4,-1,-1,57.1
73_AGCCPF.mp4,-1,-1,38.6
pair50_SGZSL.mp4,-1,-1,44.75
65_GHE.mp4,-1,-1,56.5
29_DCC-Net.mp4,-1,-1,60.6
4_AGCCPF.mp4,-1,-1,17.9
pair67_GHE.mp4,-1,-1,62.05
69_JY.mp4,-1,-1,22.55
pair42_BPHEME.mp4,-1,-1,25.4
pair52_JY.mp4,-1,-1,36.75
59.mp4,-1,-1,17.8
54_StableLLVE.mp4,-1,-1,37.85
113_StableLLVE.mp4,-1,-1,62.8
7358630018_GHE.mp4,-1,-1,16.6
pair21_DCC-Net.mp4,-1,-1,53
pair30.mp4,-1,-1,26.4
17_StableLLVE.mp4,-1,-1,68.1
54_BPHEME.mp4,-1,-1,20.05
pair58_DCC-Net.mp4,-1,-1,46.55
5107749210_JY.mp4,-1,-1,18.85
30_AGCCPF.mp4,-1,-1,21.4
88_GHE.mp4,-1,-1,50.25
53_DCC-Net.mp4,-1,-1,27.1
8320880668_JY.mp4,-1,-1,15.1
00042_GHE.mp4,-1,-1,16.75
pair31.mp4,-1,-1,23.75
8278672659_AGCCPF.mp4,-1,-1,23.35
pair27_SGZSL.mp4,-1,-1,50.35
00818_StableLLVE.mp4,-1,-1,59.75
pair28_DCC-Net.mp4,-1,-1,54.75
pair11_SGZSL.mp4,-1,-1,47.1
70_BPHEME.mp4,-1,-1,15.1
pair44_JY.mp4,-1,-1,39.6
19_GHE.mp4,-1,-1,66.75
pair65_BPHEME.mp4,-1,-1,26.75
pair65_AGCCPF.mp4,-1,-1,35.9
21_GHE.mp4,-1,-1,48.35
71_BPHEME.mp4,-1,-1,11.9
23_StableLLVE.mp4,-1,-1,59.05
pair50_AGCCPF.mp4,-1,-1,27.45
1022_DCC-Net.mp4,-1,-1,65.55
1_JY.mp4,-1,-1,41
00729_BPHEME.mp4,-1,-1,19.6
4323977167.mp4,-1,-1,22.45
107_BPHEME.mp4,-1,-1,22.75

