name,t1,t2,mos
98_DCC-Net.mp4,-1,-1,19.35
pair43_DCC-Net.mp4,-1,-1,54
00603_GHE.mp4,-1,-1,62.2
pair69_GHE.mp4,-1,-1,65.8
106.mp4,-1,-1,42.25
0817_MBLLEN.mp4,-1,-1,72.35
pair56.mp4,-1,-1,25.55
pair61_BPHEME.mp4,-1,-1,23.4
58_GHE.mp4,-1,-1,41.15
pair52_DCC-Net.mp4,-1,-1,41.7
13_GHE.mp4,-1,-1,38.7
43_SGZSL.mp4,-1,-1,67.4
6131895268_StableLLVE.mp4,-1,-1,12.8
pair13_SGZSL.mp4,-1,-1,51.5
88_StableLLVE.mp4,-1,-1,54.25
6123040072_StableLLVE.mp4,-1,-1,17.7
6149591212_JY.mp4,-1,-1,26.75
pair38_SGZSL.mp4,-1,-1,46.3
96_JY.mp4,-1,-1,32.3
9494995600_MBLLEN.mp4,-1,-1,16.2
26_JY.mp4,-1,-1,23.4
8_SGZSL.mp4,-1,-1,60.9
55_GHE.mp4,-1,-1,39.9
00480_StableLLVE.mp4,-1,-1,29.05
1022_BPHEME.mp4,-1,-1,53.8
pair28_StableLLVE.mp4,-1,-1,45.6
8320880668_StableLLVE.mp4,-1,-1,11.2
pair64_AGCCPF.mp4,-1,-1,41.65
pair5_SGZSL.mp4,-1,-1,46.75
pair25_AGCCPF.mp4,-1,-1,25.05
83.mp4,-1,-1,20.7
105_JY.mp4,-1,-1,46.9
32_SGZSL.mp4,-1,-1,57
62_JY.mp4,-1,-1,28.3
4206970561_SGZSL.mp4,-1,-1,29.3
70.mp4,-1,-1,17.15
8215074237_GHE.mp4,-1,-1,15.65
19_DCC-Net.mp4,-1,-1,64.2
pair9_DCC-Net.mp4,-1,-1,47.55
85.mp4,-1,-1,22.05
32_MBLLEN.mp4,-1,-1,55.25
5107749210.mp4,-1,-1,15.35
pair54.mp4,-1,-1,22.7
29.mp4,-1,-1,48
8320880668_BPHEME.mp4,-1,-1,12.05
13_MBLLEN.mp4,-1,-1,50.5
pair35_GHE.mp4,-1,-1,43.65
pair18_StableLLVE.mp4,-1,-1,57.45
1022_StableLLVE.mp4,-1,-1,59.3
pair1_SGZSL.mp4,-1,-1,52.2
6469679863_BPHEME.mp4,-1,-1,13.45
64_DCC-Net.mp4,-1,-1,30.4
00538_BPHEME.mp4,-1,-1,26.75
60_JY.mp4,-1,-1,22.25
pair32_StableLLVE.mp4,-1,-1,45.8
26_AGCCPF.mp4,-1,-1,18.75
49_DCC-Net.mp4,-1,-1,43.3
8431144343_GHE.mp4,-1,-1,24.4
65_BPHEME.mp4,-1,-1,48.3
26_BPHEME.mp4,-1,-1,14.45
pair33_JY.mp4,-1,-1,40.05
pair6_GHE.mp4,-1,-1,58.75
pair40_JY.mp4,-1,-1,35
5893880541_StableLLVE.mp4,-1,-1,19.5
83_AGCCPF.mp4,-1,-1,31.15
00543.mp4,-1,-1,28.15
pair59_SGZSL.mp4,-1,-1,51.95
00538_StableLLVE.mp4,-1,-1,37.75
pair58_StableLLVE.mp4,-1,-1,43.45
33_DCC-Net.mp4,-1,-1,37.85
100_SGZSL.mp4,-1,-1,25.15
00002_AGCCPF.mp4,-1,-1,53.55
33_AGCCPF.mp4,-1,-1,41.35
38_StableLLVE.mp4,-1,-1,51.4
49_JY.mp4,-1,-1,52
57_SGZSL.mp4,-1,-1,79.65
00002_DCC-Net.mp4,-1,-1,24.25
65_DCC-Net.mp4,-1,-1,50.9
0911panGarden_SGZSL.mp4,-1,-1,57.95
10_GHE.mp4,-1,-1,52.3
46_BPHEME.mp4,-1,-1,46.6
82_BPHEME.mp4,-1,-1,35.95
6059351914_GHE.mp4,-1,-1,13.2
pair21_JY.mp4,-1,-1,38.45
00589_BPHEME.mp4,-1,-1,38
98_GHE.mp4,-1,-1,21.4
64_MBLLEN.mp4,-1,-1,27.95
58_BPHEME.mp4,-1,-1,47.3
52_SGZSL.mp4,-1,-1,70.55
pair19.mp4,-1,-1,24.75
79_StableLLVE.mp4,-1,-1,76.05
49_SGZSL.mp4,-1,-1,49.05
5805360253_AGCCPF.mp4,-1,-1,14.75
66.mp4,-1,-1,22.55
pair48_StableLLVE.mp4,-1,-1,46.8
59_AGCCPF.mp4,-1,-1,25.25
00480_GHE.mp4,-1,-1,18.3
pair66_StableLLVE.mp4,-1,-1,59
1022_SGZSL.mp4,-1,-1,69.25
5805360253.mp4,-1,-1,13.35
pair5.mp4,-1,-1,25.35
82_StableLLVE.mp4,-1,-1,45.8
00543_StableLLVE.mp4,-1,-1,46.6
5893880541_AGCCPF.mp4,-1,-1,21.55
00021.mp4,-1,-1,37.7
00002.mp4,-1,-1,29.05
4323977167_GHE.mp4,-1,-1,32.2
97_AGCCPF.mp4,-1,-1,46.5
7358630018_StableLLVE.mp4,-1,-1,27.7
102_DCC-Net.mp4,-1,-1,41.4
117_GHE.mp4,-1,-1,38.1
27.mp4,-1,-1,18.6
107_DCC-Net.mp4,-1,-1,29.35
pair22_GHE.mp4,-1,-1,49.1
00548_AGCCPF.mp4,-1,-1,43.6
00596_SGZSL.mp4,-1,-1,22.6
8320880668_MBLLEN.mp4,-1,-1,10.55
pair58_GHE.mp4,-1,-1,56.2
78_DCC-Net.mp4,-1,-1,35
5412442677_GHE.mp4,-1,-1,13.05
29_StableLLVE.mp4,-1,-1,66.45
3627681183_MBLLEN.mp4,-1,-1,30.15
101_SGZSL.mp4,-1,-1,53.45
22_BPHEME.mp4,-1,-1,34.3
75_StableLLVE.mp4,-1,-1,32
17.mp4,-1,-1,52.35
97.mp4,-1,-1,26.8
3263720175_StableLLVE.mp4,-1,-1,15.65
55_SGZSL.mp4,-1,-1,56.3
1_BPHEME.mp4,-1,-1,33.75
pair49_DCC-Net.mp4,-1,-1,46.6
28_BPHEME.mp4,-1,-1,20.8
00031_JY.mp4,-1,-1,64.05
116_StableLLVE.mp4,-1,-1,65.5
2_BPHEME.mp4,-1,-1,31.9
101_JY.mp4,-1,-1,44.35
61_SGZSL.mp4,-1,-1,24.55
55_DCC-Net.mp4,-1,-1,38.6
71_JY.mp4,-1,-1,18
pair59_StableLLVE.mp4,-1,-1,52.1
pair24_DCC-Net.mp4,-1,-1,42.8
58_MBLLEN.mp4,-1,-1,46.65
3611217365_MBLLEN.mp4,-1,-1,48.25
13_DCC-Net.mp4,-1,-1,56.25
pair65_StableLLVE.mp4,-1,-1,57.8
pair1_DCC-Net.mp4,-1,-1,55.1
00538_GHE.mp4,-1,-1,27.45
pair22_BPHEME.mp4,-1,-1,23.2
75_JY.mp4,-1,-1,25.5
3263720175_DCC-Net.mp4,-1,-1,17.15
00570_SGZSL.mp4,-1,-1,65.85
106_DCC-Net.mp4,-1,-1,42.35
pair4_GHE.mp4,-1,-1,58.5
10_AGCCPF.mp4,-1,-1,60.6
62_DCC-Net.mp4,-1,-1,26.2
107_SGZSL.mp4,-1,-1,38.35
36_JY.mp4,-1,-1,21.5
pair6_JY.mp4,-1,-1,52.35
32_StableLLVE.mp4,-1,-1,57.7
47_BPHEME.mp4,-1,-1,41
00548.mp4,-1,-1,34.25
pair3_GHE.mp4,-1,-1,53.7
28_SGZSL.mp4,-1,-1,23
pair42_SGZSL.mp4,-1,-1,46.45
pair64_DCC-Net.mp4,-1,-1,59.15
pair19_StableLLVE.mp4,-1,-1,57.2
85_StableLLVE.mp4,-1,-1,45.45
pair42_GHE.mp4,-1,-1,54.8
0911panGarden_MBLLEN.mp4,-1,-1,66.2
100_StableLLVE.mp4,-1,-1,25.85
70_StableLLVE.mp4,-1,-1,15.25
96_BPHEME.mp4,-1,-1,30.05
99_DCC-Net.mp4,-1,-1,53.25
pair39_JY.mp4,-1,-1,37.1
7358630018_MBLLEN.mp4,-1,-1,24.65
21_JY.mp4,-1,-1,65.5
24_AGCCPF.mp4,-1,-1,61.1
50_GHE.mp4,-1,-1,33.15
pair67.mp4,-1,-1,29.25
49_GHE.mp4,-1,-1,49.3
pair2_JY.mp4,-1,-1,36.6
4236199952_GHE.mp4,-1,-1,48.5
7969995368_AGCCPF.mp4,-1,-1,36
4236199952_JY.mp4,-1,-1,49.3
54_JY.mp4,-1,-1,27.7
pair34.mp4,-1,-1,26.2
79_DCC-Net.mp4,-1,-1,61.4
14_SGZSL.mp4,-1,-1,50.7
7_JY.mp4,-1,-1,47.6
24_JY.mp4,-1,-1,62.7
pair9_GHE.mp4,-1,-1,33.9
pair42.mp4,-1,-1,24.55
4406917423_DCC-Net.mp4,-1,-1,17.15
00110_MBLLEN.mp4,-1,-1,61.95
113_DCC-Net.mp4,-1,-1,45
6_GHE.mp4,-1,-1,19.05
13_BPHEME.mp4,-1,-1,34.9
pair53_AGCCPF.mp4,-1,-1,29.3
pair25_SGZSL.mp4,-1,-1,34.4
100_GHE.mp4,-1,-1,13.6
22_StableLLVE.mp4,-1,-1,46.25
8215074237_AGCCPF.mp4,-1,-1,29.9
5412442677_SGZSL.mp4,-1,-1,45.6
pair51_GHE.mp4,-1,-1,44.15
pair68_DCC-Net.mp4,-1,-1,58.5
44_MBLLEN.mp4,-1,-1,66.1
25.mp4,-1,-1,32.2
pair51_DCC-Net.mp4,-1,-1,40.6
pair61_StableLLVE.mp4,-1,-1,48.75
9814654176_AGCCPF.mp4,-1,-1,23.05
45_DCC-Net.mp4,-1,-1,32.15
pair28_SGZSL.mp4,-1,-1,50.25
44_GHE.mp4,-1,-1,60.6
4020832533_JY.mp4,-1,-1,35.9
9494995600_GHE.mp4,-1,-1,7.4
pair24_AGCCPF.mp4,-1,-1,27.3
110_JY.mp4,-1,-1,65.2
01024_GHE.mp4,-1,-1,16.7
94_JY.mp4,-1,-1,24.1
55_MBLLEN.mp4,-1,-1,37.6
pair1_StableLLVE.mp4,-1,-1,54.2
pair61_AGCCPF.mp4,-1,-1,26.15
pair8_StableLLVE.mp4,-1,-1,57.05
1019_MBLLEN.mp4,-1,-1,67.5
6812062788.mp4,-1,-1,15.55
